project,target_class,test_class,compile_status,exec_status,exec_timeout,jacoco_exec_size,compile_score,exec_score
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_1Test,pass,pass,False,32493,1.0,1.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_1Test,pass,fail,True,0,1.0,0.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_6_1Test,pass,fail,True,0,1.0,0.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_1Test,pass,pass,False,106523,1.0,1.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_1Test,pass,pass,False,109012,1.0,1.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,pass,pass,False,106423,1.0,1.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_1Test,pass,pass,False,32425,1.0,1.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_2Test,pass,pass,False,106215,1.0,1.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_2Test,pass,fail,True,0,1.0,0.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_2Test,pass,fail,False,109589,1.0,0.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_6_2Test,pass,fail,True,0,1.0,0.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_2Test,pass,fail,True,0,1.0,0.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,pass,fail,True,0,1.0,0.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,pass,pass,False,32492,1.0,1.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,pass,pass,False,32493,1.0,1.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_3Test,pass,fail,True,0,1.0,0.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_3Test,pass,pass,False,106215,1.0,1.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_3Test,pass,fail,False,109857,1.0,0.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_6_3Test,pass,fail,True,0,1.0,0.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_3Test,pass,pass,False,108949,1.0,1.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,pass,pass,False,106422,1.0,1.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,pass,pass,False,32492,1.0,1.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_4Test,pass,pass,False,32528,1.0,1.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_4Test,pass,pass,False,32493,1.0,1.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_4Test,pass,fail,True,0,1.0,0.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_6_4Test,pass,fail,False,102891,1.0,0.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_4Test,pass,pass,False,100185,1.0,1.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_4Test,pass,fail,False,109393,1.0,0.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_5Test,pass,pass,False,32423,1.0,1.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_6_5Test,pass,fail,True,0,1.0,0.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_5Test,pass,fail,False,109389,1.0,0.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_5Test,pass,pass,False,106389,1.0,1.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_5Test,pass,pass,False,32493,1.0,1.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_5Test,pass,fail,True,0,1.0,0.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_5Test,pass,fail,True,0,1.0,0.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_6Test,pass,pass,False,106528,1.0,1.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_6Test,pass,fail,True,0,1.0,0.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_6Test,pass,pass,False,32492,1.0,1.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_6_6Test,pass,fail,True,0,1.0,0.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_6Test,pass,pass,False,32493,1.0,1.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_6Test,pass,fail,True,0,1.0,0.0
Csv_1_b,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_6Test,pass,pass,False,110153,1.0,1.0
