project,modified_class,Attempts,Aborted,SyntaxError,SyntaxRate,CompileError,CompileRate,RuntimeError,RunRate,Passed,PassRate,line_cov,line_total,line_rate,branch_cov,branch_total,branch_rate,m_line_cov,m_line_total,m_line_rate,m_branch_cov,m_branch_total,m_branch_rate,run_time
Gson_1_b,,36,0,0,1.0,36,0.0,0,,0,0.0,,,,,,,,,,,,,61.14
Gson_2_b,,36,0,0,1.0,36,0.0,0,,0,0.0,,,,,,,,,,,,,69.77
Gson_3_b,,35,0,0,1.0,28,0.2,3,0.5714,4,0.1143,,,,,,,,,,,,,112.81
Gson_4_b,,413,0,3,0.9927,340,0.1768,50,0.3151,23,0.0557,,,,,,,,,,,,,1557.86
Gson_5_b,,46,0,0,1.0,26,0.4348,20,0.0,0,0.0,,,,,,,,,,,,,247.69
Gson_6_b,,18,0,0,1.0,16,0.1111,2,0.0,0,0.0,,,,,,,,,,,,,53.57
Gson_7_b,,230,0,5,0.9783,199,0.1348,15,0.5161,16,0.0696,,,,,,,,,,,,,896.57
Gson_8_b,,12,0,0,1.0,9,0.25,3,0.0,0,0.0,,,,,,,,,,,,,47.21
Gson_9_b,,318,0,0,1.0,262,0.1761,42,0.25,14,0.044,,,,,,,,,,,,,861.37
Gson_10_b,,41,0,0,1.0,36,0.122,4,0.2,1,0.0244,,,,,,,,,,,,,107.93
Gson_11_b,,35,0,0,1.0,22,0.3714,13,0.0,0,0.0,,,,,,,,,,,,,137.13
Gson_12_b,,141,0,0,1.0,122,0.1348,16,0.1579,3,0.0213,,,,,,,,,,,,,356.85
Gson_13_b,,218,0,2,0.9908,196,0.1009,15,0.3182,7,0.0321,,,,,,,,,,,,,575.76
Gson_14_b,,0,0,0,,0,,0,,0,,,,,,,,,,,,,,0.0
Gson_15_b,,193,0,1,0.9948,154,0.2021,27,0.3077,12,0.0622,,,,,,,,,,,,,617.22
Gson_16_b,,0,0,0,,0,,0,,0,,,,,,,,,,,,,,0.0
Gson_17_b,,59,0,0,1.0,49,0.1695,10,0.0,0,0.0,,,,,,,,,,,,,181.72
Gson_18_b,,0,0,0,,0,,0,,0,,,,,,,,,,,,,,0.0
Gson_14_b,,0,0,0,,0,,0,,0,,,,,,,,,,,,,,0.0
Gson_16_b,,0,0,0,,0,,0,,0,,,,,,,,,,,,,,0.0
Gson_18_b,,0,0,0,,0,,0,,0,,,,,,,,,,,,,,0.0
Gson_14_b,,0,0,0,,0,,0,,0,,,,,,,,,,,,,,0.0
Gson_1_b,,36,0,0,1.0,36,0.0,0,,0,0.0,,,,,,,,,,,,,70.02
Gson_2_b,,36,0,0,1.0,36,0.0,0,,0,0.0,,,,,,,,,,,,,78.61
Gson_3_b,,35,0,0,1.0,28,0.2,3,0.5714,4,0.1143,,,,,,,,,,,,,128.6
Gson_4_b,,413,0,3,0.9927,340,0.1768,50,0.3151,23,0.0557,,,,,,,,,,,,,1494.04
Gson_5_b,,46,0,0,1.0,26,0.4348,20,0.0,0,0.0,,,,,,,,,,,,,240.02
Gson_6_b,,18,0,0,1.0,16,0.1111,2,0.0,0,0.0,,,,,,,,,,,,,52.31
Gson_7_b,,230,0,5,0.9783,199,0.1348,15,0.5161,16,0.0696,,,,,,,,,,,,,894.01
Gson_8_b,,12,0,0,1.0,9,0.25,3,0.0,0,0.0,,,,,,,,,,,,,47.01
Gson_1_b,,36,0,0,1.0,29,0.1944,7,0.0,0,0.0,,,,,,,,,,,,,238.63
Gson_2_b,,36,0,0,1.0,36,0.0,0,,0,0.0,,,,,,,,,,,,,79.56
Gson_3_b,,35,0,0,1.0,28,0.2,3,0.5714,4,0.1143,,,,,,,,,,,,,159.64
Gson_4_b,,413,0,3,0.9927,340,0.1768,50,0.3151,23,0.0557,,,,,,,,,,,,,1749.69
Gson_5_b,,46,0,0,1.0,26,0.4348,20,0.0,0,0.0,,,,,,,,,,,,,318.36
Gson_6_b,,18,0,0,1.0,16,0.1111,2,0.0,0,0.0,,,,,,,,,,,,,52.7
Gson_7_b,,230,0,5,0.9783,199,0.1348,15,0.5161,16,0.0696,,,,,,,,,,,,,888.47
Gson_8_b,,12,0,0,1.0,9,0.25,3,0.0,0,0.0,,,,,,,,,,,,,46.89
Gson_9_b,,318,0,0,1.0,262,0.1761,42,0.25,14,0.044,,,,,,,,,,,,,978.24
Gson_10_b,,41,0,0,1.0,36,0.122,4,0.2,1,0.0244,,,,,,,,,,,,,122.95
Gson_11_b,,35,0,0,1.0,22,0.3714,13,0.0,0,0.0,,,,,,,,,,,,,160.12
Gson_12_b,,141,0,0,1.0,122,0.1348,16,0.1579,3,0.0213,,,,,,,,,,,,,412.75
Gson_13_b,,218,0,2,0.9908,196,0.1009,15,0.3182,7,0.0321,,,,,,,,,,,,,643.48
Gson_14_b,,0,0,0,,0,,0,,0,,,,,,,,,,,,,,0.0
Gson_15_b,,193,0,1,0.9948,154,0.2021,27,0.3077,12,0.0622,,,,,,,,,,,,,620.55
Gson_16_b,,0,0,0,,0,,0,,0,,,,,,,,,,,,,,0.0
Gson_17_b,,59,0,0,1.0,49,0.1695,10,0.0,0,0.0,,,,,,,,,,,,,185.26
Gson_18_b,,0,0,0,,0,,0,,0,,,,,,,,,,,,,,0.0
